Id,SalePrice
1802,147901.59673167553
1803,162443.60098890532
1804,141734.18455935243
1805,141594.06927104894
1806,119240.86868686868
1807,142475.18939393942
1808,113827.93673271172
1809,100369.24002874596
1810,136337.87334382787
1811,125649.94396934334
1812,119477.1515151515
1813,129252.74813903053
1814,108227.69200118064
1815,70019.11255411255
1816,105525.51948051946
1817,139582.03223055496
1818,159921.99350649348
1819,122398.35693034237
1820,86606.66666666666
1821,134994.87298716608
1822,139006.10947004476
1823,74185.02164502164
1824,139528.20110192837
1825,116333.44955317193
1826,105363.4364463634
1827,111815.19460105337
1828,153649.09404388713
1829,130931.64209218454
1830,145064.35094185092
1831,163549.5120015927
1832,131465.5303030303
1833,153566.9642488338
1834,127602.14243774895
1835,189634.2344319241
1836,137776.97283176592
1837,103597.47264856355
1838,144021.0621886173
1839,88932.84894398531
1840,158573.05724815725
1841,149646.85291479703
1842,105843.2915977792
1843,136501.7928643587
1844,140385.64017339709
1845,148399.17941395746
1846,152603.69512414112
1847,171198.01764901765
1848,61318.181818181816
1849,100961.81006493507
1850,139218.37845092762
1851,160412.42582498095
1852,137422.03079072226
1853,138347.8799120422
1854,154135.8677663387
1855,163298.48558791104
1856,230314.54996392495
1857,157254.96350489883
1858,155407.73376623375
1859,129974.06748903272
1860,161173.7010585522
1861,129974.06748903272
1862,238570.696969697
1863,234797.96969696973
1864,234797.96969696973
1865,346672.7272727273
1866,331589.1523809524
1867,229266.0974140594
1868,334346.4380952381
1869,192657.84996152425
1870,216998.5003030303
1871,249144.63155045436
1872,172881.21456881278
1873,238192.2831226846
1874,146090.78909980485
1875,218397.92084745262
1876,205419.8671817589
1877,202412.08780104658
1878,217706.45950869282
1879,138770.22079540545
1880,137908.94744797895
1881,243138.30123506987
1882,270135.03395987063
1883,203520.2803442437
1884,217963.4131641086
1885,258888.24642748554
1886,315725.75324675324
1887,199400.03995415661
1888,272094.57338123355
1889,169687.48927237012
1890,137660.89950227988
1891,144924.69851105727
1892,119759.32291279425
1893,155626.53552920508
1894,138447.53409090912
1895,159755.62450524408
1896,124200.70772281788
1897,131137.9836762206
1898,119513.59709854542
1899,131383.16561690543
1900,122293.469408445
1901,140553.92417209226
1902,180605.38167388167
1903,201652.2500983865
1904,141172.23516658272
1905,173798.94328821005
1906,176457.74806892453
1907,207261.38705738707
1908,117894.54094794094
1909,153874.04683195593
1910,144952.42424242425
1911,198615.104020979
1912,264827.31831685844
1913,180651.36101211543
1914,85943.67965367965
1915,352670.2380952381
1916,72217.74891774892
1917,261622.92875071793
1918,138205.2160789098
1919,153585.52067913412
1920,177028.5768014938
1921,391086.3151515152
1922,328087.9805194805
1923,218455.0538561956
1924,230599.22807524668
1925,233926.9675449072
1926,387201.97878787876
1927,138607.4791645075
1928,178468.87765890412
1929,128400.8299654
1930,123810.40639860797
1931,130623.49277512655
1932,138688.2993197279
1933,156363.59487263943
1934,182806.26306956218
1935,172609.31483231738
1936,186541.4207252681
1937,182592.2738957547
1938,176013.773350016
1939,273832.591025641
1940,199140.01136363635
1941,182590.0099893091
1942,194756.6646328411
1943,206827.13863636364
1944,333138.1345598846
1945,339259.8614718614
1946,180297.70952770952
1947,315210.70995670994
1948,193064.71525600835
1949,222567.83696198746
1950,179899.88597403027
1951,265755.2987012987
1952,250464.10693473194
1953,171992.94605394604
1954,208506.6030312637
1955,146273.36846011132
1956,269047.19146005507
1957,180149.3517316111
1958,308949.2957601222
1959,149181.083704694
1960,119590.78034055456
1961,122577.24567044723
1962,92446.81719795357
1963,99013.45356158992
1964,112741.67739442986
1965,153789.028327028
1966,155478.66770449575
1967,284507.7258741259
1968,397861.04040404037
1969,381881.8313131313
1970,445520.5151515151
1971,480313.66363636364
1972,339455.73636363633
1973,279779.85682916123
1974,320339.2214285714
1975,472863.7196969697
1976,261926.13380251464
1977,368323.1017316017
1978,381887.66161616164
1979,353524.4888888889
1980,195298.74879901967
1981,374208.25844155846
1982,205134.36873737376
1983,194736.29284804568
1984,185104.73725769177
1985,194272.9627577898
1986,201956.17526564345
1987,177550.33871704212
1988,175132.40248696978
1989,191446.43080993966
1990,222615.76774975285
1991,195851.46694013386
1992,215630.94859601985
1993,176469.63604952904
1994,263505.84637181
1995,185008.4772286229
1996,266785.41713584797
1997,317339.2411255411
1998,359103.84677022323
1999,259963.74593721784
2000,299308.5365800866
2001,264170.06736578926
2002,234865.78920568514
2003,259435.85117029175
2004,249599.7673630717
2005,245067.8820555049
2006,226696.63019982437
2007,249872.69491233406
2008,187855.3228138528
2009,198562.08088288523
2010,205131.66583694087
2011,164813.7710955711
2012,173751.3662288735
2013,185795.0027181928
2014,192130.15953933887
2015,208913.52186602185
2016,198147.73874354313
2017,203925.9781828532
2018,123981.75137355449
2019,132528.4408153745
2020,123191.29919621312
2021,119529.06834061594
2022,183379.52229647682
2023,157972.9548256175
2024,274675.94755244756
2025,354537.22222222225
2026,183998.7468595041
2027,154417.24750727016
2028,158432.45906465076
2029,162072.94781315175
2030,279031.91238471674
2031,232886.83363636362
2032,262508.52878787875
2033,268573.7305665349
2034,161669.5448084524
2035,225770.2752362813
2036,191675.54419191918
2037,191675.54419191918
2038,279462.27385657816
2039,209107.07954545456
2040,356737.5411255411
2041,288148.2311688312
2042,218783.25616091228
2043,173293.7371880153
2044,196766.51137498507
2045,211490.1566270331
2046,140355.61815635345
2047,157509.39325349973
2048,133806.41717570965
2049,140011.98179271707
2050,180090.83600986612
2051,108219.80444555446
2052,137305.76845485083
2053,140474.66789957302
2054,87436.45562770563
2055,168693.8367945186
2056,116438.03123247605
2057,140494.45382193942
2058,242095.0515873016
2059,145642.88194993773
2060,177028.05936849245
2061,184742.6228444602
2062,138792.68576886223
2063,115468.34657104123
2064,147740.89542567395
2065,129195.84264653096
2066,167769.61800477476
2067,119937.19215572305
2068,141402.74621212122
2069,85537.33766233765
2070,114327.00400448967
2071,86496.58271021908
2072,137183.10775696283
2073,133919.39065912442
2074,181837.20280573252
2075,142467.81096155426
2076,119957.27816378952
2077,149467.3927849928
2078,135954.99817173826
2079,145742.24543310786
2080,117033.05471595176
2081,134091.73565516988
2082,139160.62121212122
2083,147429.4962200294
2084,113020.0726048313
2085,135109.42499853467
2086,108763.20346320345
2087,138434.00987771794
2088,135026.9426011341
2089,94376.19047619047
2090,136623.1283043198
2091,132340.31313131313
2092,152921.6750535931
2093,148005.40595877552
2094,118008.03763347762
2095,148926.45533041688
2096,80755.36796536796
2097,110900.84610783156
2098,140047.52635927557
2099,63666.23376623376
2100,113319.49783549782
2101,147439.57080236325
2102,146737.54378420155
2103,110136.28434192069
2104,156080.2626262626
2105,133948.77622377622
2106,107429.00111504657
2107,231116.8891108891
2108,116058.40773583167
2109,112842.09230046112
2110,134780.29257142523
2111,137719.96326905416
2112,140634.8554075235
2113,114068.35873501062
2114,114437.57303209408
2115,163099.74043715847
2116,122961.85556867374
2117,142836.59018557577
2118,125768.63490879514
2119,111077.15162246856
2120,105723.2085450781
2121,143560.25625985308
2122,109833.22278513016
2123,86753.0061050061
2124,183715.76910445874
2125,141680.24050853358
2126,175698.2848227483
2127,176360.52884571961
2128,137803.48429667577
2129,100302.35930735931
2130,155496.84042553193
2131,142011.25285572652
2132,132770.96566003084
2133,129884.78236142942
2134,127097.281548474
2135,107624.9088023088
2136,100279.1598765749
2137,129482.999516441
2138,138072.47414866055
2139,150873.0661520603
2140,135571.09218662055
2141,141401.2245889815
2142,137925.42564672785
2143,145290.26307823934
2144,153576.5227543152
2145,131731.31014941554
2146,154036.23806693807
2147,162721.1389304822
2148,132605.68648400466
2149,136363.54697952775
2150,212453.58388026032
2151,127751.01992233639
2152,204143.6006657484
2153,168154.41207529846
2154,113611.62654418753
2155,119048.97398925632
2156,254893.72027972026
2157,243856.82469193955
2158,241461.22474747474
2159,219378.3909007659
2160,172218.88348035907
2161,251035.91320237733
2162,443993.9818181818
2163,343600.7
2164,248686.57748809166
2165,196571.03113314116
2166,148584.834077013
2167,198636.53404628587
2168,218795.790547836
2169,202892.78576382415
2170,230257.48285315934
2171,151476.04232020842
2172,142756.239970575
2173,160443.90918266994
2174,261669.70064564075
2175,302048.0464274856
2176,351489.5941558441
2177,288905.41390427755
2178,222831.43452380953
2179,141185.69647773704
2180,202155.98724082933
2181,205333.2681551248
2182,215788.42314030675
2183,197616.17966729996
2184,141031.19384878848
2185,139106.86999561705
2186,155459.9806943221
2187,150139.0772933313
2188,158851.82583992093
2189,265216.3169191919
2190,85500.97402597402
2191,86173.70129870129
2192,91655.76381576381
2193,111567.1388803362
2194,104590.99311799313
2195,120226.56350048938
2196,114275.95363607277
2197,128375.20661157025
2198,146818.94272929055
2199,157431.23278236913
2200,137483.18509827548
2201,142797.6190210998
2202,201464.5833333333
2203,156162.15212494458
2204,163274.72925515866
2205,135123.24194068342
2206,142057.33470398074
2207,203812.12121212122
2208,234092.55460448645
2209,203670.25252525255
2210,122073.41973581974
2211,118483.91985538007
2212,118585.57187065389
2213,118979.8277632583
2214,139292.98570182425
2215,111270.15413879049
2216,153117.7572834254
2217,75079.39393939394
2218,93596.50974025973
2219,85144.20175783812
2220,90442.92207792208
2221,352670.2380952381
2222,242662.51760937038
2223,276674.8036151858
2224,216594.4084496043
2225,144051.2030038144
2226,193348.12655963592
2227,209520.77005764504
2228,298019.3006216006
2229,228616.29528985507
2230,153583.35577106875
2231,207916.51899645806
2232,180066.74040316328
2233,182926.52735227736
2234,256413.3813131313
2235,212067.7013844741
2236,273534.33125795773
2237,375458.1603174603
2238,178791.99878338035
2239,128512.65168732782
2240,178182.9938117438
2241,150812.45664335662
2242,143670.03374314494
2243,131546.99642006707
2244,99212.14187327823
2245,97335.94057457695
2246,141143.13002078515
2247,101785.51445807541
2248,119678.70853078147
2249,115506.35229877816
2250,138133.23462544795
2251,156557.16475095786
2252,171655.04451943625
2253,163449.59791982907
2254,173828.4348872715
2255,192763.3409531883
2256,169714.11434012733
2257,220778.27998025363
2258,171373.8111729989
2259,175748.06678291416
2260,178817.40079920078
2261,188772.9696969697
2262,195792.25
2263,381084.71536796534
2264,488431.75
2265,189048.300984201
2266,289006.1015151515
2267,367595.6017316017
2268,403145.00909090904
2269,178347.7015722446
2270,175625.97162129314
2271,215082.24305643773
2272,207787.94701717325
2273,168698.674652592
2274,183695.25962610703
2275,176899.13299978318
2276,186738.3722819219
2277,173797.43842100212
2278,157420.7773296681
2279,124852.39493993149
2280,116621.18639788106
2281,183135.62680754883
2282,183135.62680754883
2283,96496.55321350059
2284,119874.96581004783
2285,148015.3156540429
2286,132936.5661954839
2287,354797.1727272728
2288,262243.5213286713
2289,393596.46091163735
2290,441739.81212121213
2291,337907.51183261187
2292,424079.6393939394
2293,443786.4934343435
2294,444659.26767676766
2295,456792.75
2296,291435.3775783041
2297,312863.35454545455
2298,302091.3675324675
2299,420808.4848484848
2300,321827.0926406926
2301,269955.74242424243
2302,225258.42242672492
2303,250723.66507124586
2304,249882.37045915565
2305,188997.36637517074
2306,188997.36637517074
2307,187298.8926473853
2308,223307.09880843794
2309,296901.0560606061
2310,197563.6051010101
2311,190773.7550993059
2312,165517.29756157758
2313,171718.11770948526
2314,182129.19343903678
2315,173753.380967061
2316,182519.7902651403
2317,179883.32586612733
2318,170626.96922463676
2319,177162.38042510298
2320,187754.41848769505
2321,247186.26814465734
2322,171569.02525252526
2323,159418.86097921713
2324,175436.99103277674
2325,212656.23008438793
2326,175781.08789228086
2327,222214.2106592688
2328,226899.10108308616
2329,190795.84639219378
2330,179665.99143233884
2331,396883.15412953054
2332,409284.5941558441
2333,360845.4836389101
2334,270136.7108739745
2335,279916.05614973267
2336,362515.3137254902
2337,208164.52104964928
2338,263369.61265862285
2339,240589.00223556635
2340,413705.094949495
2341,227117.96392537002
2342,248124.58611572132
2343,221375.46343239292
2344,238251.14617604614
2345,236082.70310136722
2346,219356.9641919192
2347,210367.7369587402
2348,224368.05422077922
2349,159031.18986725173
2350,274056.74242424243
2351,277409.73662714096
2352,232701.85854869767
2353,260150.68686868687
2354,135070.41286554353
2355,139647.07303807305
2356,152165.42257106432
2357,210255.5529471053
2358,202060.2111775155
2359,131451.1098268623
2360,126228.27723851838
2361,145145.80076567817
2362,265284.601010101
2363,144395.25180971043
2364,149500.4266525224
2365,218157.27716952132
2366,193226.55566433567
2367,234616.81309415222
2368,199718.43969696973
2369,227834.1403668795
2370,165190.95647116043
2371,164432.44919056224
2372,193308.95256480074
2373,270722.0414141414
2374,306558.54870129866
2375,253998.2734367082
2376,268118.8484848485
2377,345347.0
2378,156507.45774279197
2379,198668.62532839208
2380,149979.94426776486
2381,168853.4622978862
2382,192789.94916951843
2383,223448.00469568584
2384,256426.49124746316
2385,153486.70285617656
2386,144314.8963655231
2387,142713.73269458194
2388,91451.81277056277
2389,126917.4294796113
2390,141311.97013810647
2391,136292.12076000415
2392,113455.11772904755
2393,164006.2581644927
2394,149344.32327441603
2395,213163.5652092184
2396,155673.33138170096
2397,213146.74823422192
2398,124248.50496851631
2399,54741.23376623376
2400,66416.51515151515
2401,116580.4605844319
2402,140399.96359923462
2403,146051.7545199898
2404,146657.7137550816
2405,157401.65081486283
2406,133413.57853159404
2407,137194.73610453718
2408,144023.71838681537
2409,136982.19387792487
2410,167528.39948517756
2411,121982.29876293727
2412,158368.71534416138
2413,144711.88706847263
2414,138795.31485587583
2415,123530.39772727272
2416,139578.9367506724
2417,146804.94657556262
2418,120471.47101844236
2419,139898.1313131313
2420,126529.78376507327
2421,147371.8794287921
2422,121177.14068868828
2423,164150.97331947333
2424,166569.5832908256
2425,227132.37539872408
2426,163520.5973514774
2427,142953.33333333334
2428,163521.19264023134
2429,118712.24801192062
2430,135512.98161308703
2431,131719.59524646855
2432,141905.4856940199
2433,143455.4139917162
2434,146003.96692031695
2435,149672.27843102842
2436,107950.54037629039
2437,118525.3727694691
2438,125796.78494571081
2439,118460.22781385282
2440,132153.6239655485
2441,120510.134520326
2442,107907.85064935064
2443,119080.25992129081
2444,121053.13058525887
2445,102091.04888655483
2446,143801.8364681296
2447,198472.39015151514
2448,151338.843866399
2449,106249.90551477508
2450,160922.47371118487
2451,132302.91067346578
2452,201665.3016655584
2453,101056.57467532466
2454,100539.43985307623
2455,121767.2665802379
2456,143686.47234325038
2457,121796.57038418055
2458,126630.19639017842
2459,113107.0300917888
2460,149627.39192625554
2461,118452.34062576033
2462,137557.36216628092
2463,130038.92709705752
2464,203446.1628084559
2465,135899.5232431138
2466,133372.14807304577
2467,157273.52479338844
2468,96564.39979597348
2469,112880.49699118848
2470,183565.21642328755
2471,186494.78256591895
2472,166127.4814897746
2473,135516.89746201507
2474,121803.84640639316
2475,225845.0561497326
2476,118912.56811986603
2477,135384.17667178207
2478,171963.52191155002
2479,134657.43948190846
2480,143098.14190022758
2481,139863.0042360839
2482,127488.02797277503
2483,121575.9532460804
2484,128559.8492234599
2485,120537.55013755555
2486,176286.75341192988
2487,228917.73829838846
2488,139261.93454366276
2489,152116.33254726592
2490,147373.30958040422
2491,91719.23701298701
2492,192850.00536886416
2493,143787.91054255993
2494,187370.72283176592
2495,108453.23557191472
2496,214078.03030303027
2497,176537.81144218103
2498,120745.11269722552
2499,87661.83261183261
2500,137996.18942161158
2501,163991.01498613998
2502,161248.48177444434
2503,117080.02224371373
2504,206419.7240915021
2505,226547.88061938062
2506,255159.0812759704
2507,353274.9090909091
2508,252678.3563841955
2509,218527.7887968724
2510,232922.7115554735
2511,190255.9198651055
2512,211308.7840906299
2513,229262.7337662338
2514,226133.8748353096
2515,150225.01989545708
2516,169569.91494760066
2517,144354.6036598793
2518,131448.01235535645
2519,221276.97117571282
2520,210505.98893588324
2521,199522.9682156943
2522,214666.24930180132
2523,136560.45803816608
2524,145593.0721315301
2525,147045.4259888226
2526,144804.56616610565
2527,135530.9067806934
2528,129987.82718417163
2529,129338.79282408532
2530,110691.38252656435
2531,232217.49393219614
2532,227177.14326312838
2533,200951.6293727191
2534,258423.36621171227
2535,324876.82130124775
2536,247199.94940223117
2537,220776.76363636364
2538,183578.67403578522
2539,187988.68692111084
2540,195408.19687257186
2541,180543.70905228387
2542,164132.31956520528
2543,133601.76253138873
2544,132940.60434092052
2545,139786.25289679345
2546,155240.99041349042
2547,145040.23227929263
2548,162322.7189279155
2549,170492.09513043347
2550,376429.8181818182
2551,144328.7389150977
2552,124307.52504493365
2553,83590.1515151515
2554,137628.0303030303
2555,99916.9723206087
2556,98625.28138528137
2557,123632.28026270073
2558,153199.45454545456
2559,146961.8177933178
2560,122184.8261657856
2561,129336.69179271552
2562,140632.40452809603
2563,139004.8854506822
2564,166308.44298899258
2565,106906.5746753247
2566,160819.59252951058
2567,139077.32435211845
2568,212553.17425264794
2569,204540.63164360533
2570,121001.45003885003
2571,203772.9842344071
2572,168891.1515151515
2573,220960.28833427106
2574,215790.0310124658
2575,128882.10229169512
2576,155108.78623731463
2577,191008.39995365439
2578,103623.64595631641
2579,84017.27272727272
2580,138972.1910279263
2581,135565.65210006997
2582,124066.6398656447
2583,311181.51672774216
2584,166481.1094593619
2585,186880.19090978912
2586,214281.16512355267
2587,200255.27126290172
2588,142921.78435582033
2589,153097.77569417615
2590,237448.6637458534
2591,196112.67732267734
2592,221235.1260167384
2593,280251.28717396257
2594,188660.11712066017
2595,223299.5609090909
2596,357999.3922247687
2597,193475.37461749554
2598,273980.89259106905
2599,339867.4272727273
2600,153435.86661765908
2601,141363.47664508838
2602,96761.14758314857
2603,98524.21536796536
2604,99868.0541406151
2605,104189.10981848897
2606,141798.47498916072
2607,186964.3913423178
2608,203591.08221164803
2609,156858.65071770336
2610,126552.3836672976
2611,186542.8646066577
2612,149492.04391043496
2613,120976.51738859034
2614,125082.28051806711
2615,159188.8761663313
2616,149104.95063293457
2617,174871.43820194955
2618,199996.47262094633
2619,202285.25765345767
2620,174085.68539232202
2621,183190.71240169322
2622,203563.33340813778
2623,258990.9223711326
2624,290965.7879997008
2625,322544.5252525253
2626,158346.75669627456
2627,189233.98737373736
2628,461920.3560606061
2629,527862.9318181818
2630,331690.3896103896
2631,484432.9575757576
2632,426102.5335497836
2633,312445.8417748918
2634,423833.8060606061
2635,149130.21727366597
2636,209646.27857117288
2637,157222.691470264
2638,263200.79492325854
2639,192623.23308844658
2640,150952.89392881488
2641,118764.79805043442
2642,196412.1513510933
2643,122207.36052196607
2644,145193.53135026738
2645,90638.69047619047
2646,90764.99901613538
2647,99816.8644338118
2648,145740.79966166517
2649,146326.67307980574
2650,149279.9024309024
2651,151494.07360939714
2652,467359.9242424242
2653,238539.26309415224
2654,236594.05895530025
2655,367051.83434343437
2656,299880.61238471675
2657,323514.4069264069
2658,273439.2593964859
2659,296666.70670995675
2660,355198.54112554115
2661,363418.5181818182
2662,343584.20995670994
2663,277998.32287747477
2664,296901.0560606061
2665,310035.09545454546
2666,286202.7622377622
2667,171912.22571322395
2668,178081.34975804275
2669,190478.15062478167
2670,278059.44218269654
2671,178429.78379975862
2672,189169.10574302345
2673,186287.7742782066
2674,189151.32035876001
2675,168302.5132559864
2676,189098.72962867667
2677,201905.02355316526
2678,264512.74858979404
2679,271002.1820335462
2680,282294.7352902426
2681,425608.9621212121
2682,342861.2926406926
2683,645993.9090909091
2684,301246.88354978355
2685,340537.03666921315
2686,250245.1307044659
2687,305822.31028971024
2688,241754.9961749603
2689,211470.10636363635
2690,477716.95454545453
2691,196853.33962414396
2692,136139.9496318076
2693,212453.2776153058
2694,126187.76823744435
2695,199930.31819624823
2696,189424.54388401643
2697,205704.62742990546
2698,206445.63138793575
2699,193859.7413615128
2700,177033.5975135975
2701,166761.91692388526
2702,139016.40436007475
2703,143032.7181818182
2704,145029.00764071083
2705,126490.61474618538
2706,118077.796221287
2707,127958.08805659646
2708,136622.59855225368
2709,115000.01090492481
2710,128741.1863435213
2711,284133.0303030303
2712,362686.50324675324
2713,169570.1146280992
2714,154964.9416573269
2715,171507.59338845804
2716,154903.26913167074
2717,173041.87616020345
2718,234708.26320237733
2719,149996.12708174178
2720,178394.13224764497
2721,147600.1300113362
2722,183914.54874289196
2723,147572.73192536805
2724,129174.65891422894
2725,140455.22875399023
2726,141658.82763867528
2727,166025.17333759138
2728,163755.68412018157
2729,154686.91345551994
2730,152216.34098043555
2731,132392.82362780563
2732,119326.37769825918
2733,169360.914685026
2734,140646.1578005328
2735,138483.5088309173
2736,148856.75655896773
