MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,SaleCondition,SQR_ROOM,TOTAL_ROOMS,TOTAL_AREA,TOTAL_VOL
-1.0,-2.2,-0.858112201623652,-1.0,0.0,0.0,0.5,0.5416666666666666,0.17073170731707318,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.9296615792966157,-0.18323249783923942,0.800383877159309,0.0,0.0,0.0,0.5068762278978389,0.0,-0.15741507870753935,1.0,0.0,0.0,-1.0,0.0,-1.0,-0.5,0.0,1.0,0.0,0.49382716049382713,-0.6666666666666666,0.0,0.12015503875968993,0.0,0.0,0.0,1.2083333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.6789882885542758,-0.3333333333333333,0.316243654822335,0.0
1.0,-2.45,-1.8705925118138857,0.0,-1.1111111111111112,1.0,0.0,-0.041666666666666664,-0.5121951219512195,0.0,0.0,-1.3333333333333333,-1.5,3.111111111111111,0.0,0.0,0.0,1.0,0.0,-0.2581287325812873,-0.22990492653414002,-0.9692898272552783,1.0,0.0,0.0,-1.1709233791748526,0.7455621301775148,-0.7373653686826843,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,0.0,0.0,1.0,-0.19753086419753085,0.3333333333333333,-1.0,-0.8372093023255814,0.0,0.0,0.0,1.6369047619047619,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.478378112390513,-0.6666666666666666,-0.9751269035532995,2.6210782667628574
1.0,-2.45,-1.8705925118138857,0.0,-1.1111111111111112,1.0,-0.5,-0.041666666666666664,-0.5121951219512195,0.0,0.0,-1.3333333333333333,-1.5,3.037037037037037,0.0,0.0,0.0,1.0,0.0,-0.06702057067020571,-0.4062229904926534,-0.8886756238003839,1.0,0.0,0.0,-1.0884086444007859,0.8387573964497042,-0.5633802816901409,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.3333333333333333,-1.0,-0.6201550387596899,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.7329987205983668,-0.3333333333333333,-0.8258883248730965,2.6913321448466516
0.0,-2.3,-1.7251908396946565,0.0,0.1111111111111111,1.0,0.0,0.041666666666666664,-0.4146341463414634,0.0,0.0,-0.6666666666666666,-2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.21698739216987392,-0.20570440795159897,-0.255278310940499,1.0,0.0,0.0,-0.4400785854616896,0.8890532544378699,0.03976801988400994,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,-0.09876543209876543,0.3333333333333333,0.0,-0.15503875968992248,0.0,0.0,0.0,1.0297619047619047,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.27005216022045053,0.0,-0.12131979695431472,0.0
0.0,-2.3,-1.7251908396946565,0.0,0.1111111111111111,0.0,0.5,0.041666666666666664,-0.4146341463414634,0.0,0.0,-0.6666666666666666,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.46516257465162575,0.6499567847882455,-0.29174664107485604,0.0,0.0,0.0,-0.4774066797642436,0.0,-0.9875724937862469,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.09876543209876543,0.3333333333333333,-1.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,-0.2865859659482337,-1.3333333333333333,-0.7700507614213198,0.0
0.0,1.6,0.8382406397673573,-1.0,0.4444444444444444,1.0,1.5,0.75,0.43902439024390244,0.0,0.0,0.0,0.0,1.0,-3.0,0.0,1.0,-1.0,0.0,-0.46516257465162575,1.9533275713050995,1.1554702495201536,0.0,0.0,0.0,1.0766208251473477,1.0458579881656804,1.4946147473073736,0.0,0.0,1.0,0.0,0.0,-3.0,2.0,0.0,1.0,0.0,0.7407407407407407,-0.6666666666666666,1.0,1.050387596899225,0.0,0.0,0.0,0.8571428571428571,1.4583333333333333,0.0,0.0,0.0,0.0,1.0,0.11683889380966439,1.3333333333333333,1.516243654822335,1.2955563789974416
0.0,1.2,0.8442990427723253,-1.0,0.4444444444444444,0.0,1.0,0.75,0.43902439024390244,0.0,0.0,0.0,0.0,1.5802469135802468,-1.0,0.0,1.0,0.0,0.0,-0.46516257465162575,1.8738115816767502,1.0671785028790788,0.0,0.0,0.0,0.9135559921414538,0.0,0.1855840927920464,0.0,0.0,0.0,0.0,0.0,-1.0,0.5,0.0,0.0,0.0,0.7407407407407407,0.0,1.0,1.503875968992248,0.0,0.0,0.0,0.0,0.09722222222222222,0.0,0.0,0.0,0.0,1.0,-0.09526621395531935,0.0,0.6675126903553299,1.6651543257778747
0.0,1.0,0.5139949109414759,0.0,0.4444444444444444,0.0,1.5,0.6666666666666666,0.3170731707317073,2.0,0.0,0.0,0.0,3.7962962962962963,-1.0,0.0,1.0,-1.0,0.0,-0.31917717319177175,1.9498703543647364,1.362763915547025,0.0,0.0,0.0,1.2161100196463654,0.0,0.4407622203811102,0.0,0.0,0.0,0.0,0.0,-3.0,0.5,0.0,1.0,0.0,0.6419753086419753,-0.6666666666666666,1.0,0.9689922480620154,0.0,0.0,0.0,1.1428571428571428,0.6388888888888888,0.0,0.0,0.0,0.0,0.0,0.26847751205590015,0.0,0.9802030456852792,4.19502772418832
0.0,0.45,1.144553495698534,-1.0,0.4444444444444444,0.0,1.0,0.6666666666666666,0.34146341463414637,2.0,0.0,-1.6666666666666667,-1.75,1.4814814814814814,-1.0,0.0,1.0,-1.0,0.0,-0.42800265428002654,2.305963699222126,1.600767754318618,0.0,0.0,0.0,1.4597249508840864,0.0,0.6462303231151616,0.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.0,1.0,0.0,0.6419753086419753,0.0,1.0,0.7674418604651163,0.0,0.0,0.0,0.0,1.2638888888888888,0.0,0.0,0.0,0.0,0.0,0.02342289144769201,0.3333333333333333,1.2319796954314721,1.6958065354295209
0.0,2.0,1.1876893250939053,0.0,0.4444444444444444,0.0,1.5,0.625,0.2926829268292683,2.0,0.0,0.0,0.0,6.7592592592592595,-3.0,0.0,1.0,-1.0,-2.0,1.3570006635700067,1.7510803802938635,3.566218809980806,0.0,0.0,0.0,3.1768172888015718,0.0,2.0944490472245234,1.0,0.0,1.0,0.0,0.0,-3.0,2.0,0.0,2.0,0.0,0.5925925925925926,-0.6666666666666666,1.0,1.8527131782945736,0.0,0.0,0.0,1.3095238095238095,1.6944444444444444,0.0,0.0,0.0,0.0,0.0,0.7153626611553986,1.6666666666666667,3.1588832487309646,9.411632044315397
0.0,1.75,1.0301708469647402,0.0,0.4444444444444444,1.0,1.0,0.6041666666666666,0.24390243902439024,0.0,0.0,0.0,0.0,1.4320987654320987,-1.0,0.0,1.0,0.0,-2.0,0.30192435301924353,1.094209161624892,1.310940499040307,0.0,0.0,0.0,1.194499017681729,0.8328402366863905,1.3554266777133388,1.0,0.0,1.0,0.0,0.0,-1.0,0.5,0.0,1.0,0.0,0.5679012345679012,-0.6666666666666666,1.0,1.069767441860465,0.0,0.0,0.0,1.4166666666666667,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,1.5722861923039078,0.6666666666666666,1.5131979695431472,1.8216717378753573
0.0,-1.45,-0.5493759844904883,-1.0,0.4444444444444444,0.0,1.0,0.6875,0.34146341463414637,0.0,0.0,0.0,0.0,1.0987654320987654,-1.0,0.0,1.0,0.0,-1.0,-0.43331121433311215,1.5315471045808124,0.7332053742802304,0.0,0.0,0.0,0.5717092337917485,0.0,-0.10273405136702568,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.015503875968992248,0.0,0.0,0.0,0.7142857142857143,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.03306761145556541,-0.3333333333333333,0.31421319796954317,1.090614236472784
0.0,1.5,2.2040470132073184,-1.0,-0.4444444444444444,0.0,0.0,0.6666666666666666,0.3170731707317073,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,-0.46516257465162575,1.4935177182368193,0.6449136276391555,0.0,0.0,0.0,0.481335952848723,0.0,-0.17895608947804473,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6419753086419753,-0.6666666666666666,0.0,-0.1937984496124031,0.0,0.0,0.0,0.21428571428571427,-0.06944444444444445,0.0,0.0,0.0,0.0,0.0,-0.09369156579076898,-0.3333333333333333,0.22081218274111675,0.0
0.0,-1.35,-1.5015146007512419,0.0,-1.3333333333333333,0.0,0.5,0.6875,0.34146341463414637,0.0,0.0,0.0,0.0,0.08641975308641975,-1.0,0.0,1.0,0.0,-3.0,-0.44392833443928337,1.1564390665514261,0.30134357005758156,0.0,0.0,0.0,0.12966601178781925,0.0,-0.4755592377796189,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6666666666666666,0.0,-0.16666666666666666,0.0,0.0,0.0,0.5952380952380952,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,-0.586950103336286,-0.3333333333333333,-0.14263959390862943,0.0784190642391291
0.0,-0.15,0.9453532048951896,-1.0,-0.4444444444444444,2.0,0.5,0.6458333333333334,0.2926829268292683,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,-0.0325149303251493,-0.6949006050129646,-1.1593090211132437,0.0,0.0,0.0,-0.6581532416502947,0.9319526627218935,-0.09610604805302403,1.0,0.0,1.0,0.0,0.0,-1.0,0.5,0.0,1.0,0.5,0.6172839506172839,-0.6666666666666666,0.0,-0.31007751937984496,0.0,0.0,0.0,0.5952380952380952,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.49680149591575684,0.6666666666666666,-0.682741116751269,0.0
0.0,-0.35,-0.19920029080334423,-1.0,-0.4444444444444444,1.0,0.5,0.6458333333333334,0.2926829268292683,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,-0.46516257465162575,0.668971477960242,-0.2706333973128599,0.0,0.0,0.0,-0.45579567779960706,1.3106508875739644,0.4987572493786247,0.0,0.0,1.0,0.0,0.0,-1.0,0.5,0.0,1.0,0.5,0.6172839506172839,-0.6666666666666666,0.0,-0.1821705426356589,0.0,0.0,0.0,0.8571428571428571,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.3511465406948137,0.3333333333333333,0.1517766497461929,0.0
0.0,-0.5,1.9469283896764813,-0.6666666666666666,0.3333333333333333,1.0,1.0,0.5208333333333334,0.14634146341463414,2.0,0.0,0.0,0.0,0.7037037037037037,-1.0,0.0,1.0,-1.0,0.0,-0.46516257465162575,2.020743301642178,1.2303262955854126,0.0,0.0,0.0,1.111984282907662,1.227810650887574,1.7282518641259321,0.0,0.0,1.0,1.0,0.0,-1.0,0.5,0.0,1.0,0.0,0.4691358024691358,-0.6666666666666666,1.0,1.8682170542635659,0.0,0.0,0.0,0.13690476190476192,2.0,0.0,256.0,0.0,0.0,0.0,2.10372994783978,0.3333333333333333,1.6989847715736042,0.9388221544592655
0.0,0.15,-0.09984248152187084,0.0,1.0,0.0,1.0,0.6666666666666666,0.34146341463414637,0.0,0.0,0.0,0.0,1.3950617283950617,-1.0,0.0,1.0,0.0,1.0,-0.46516257465162575,1.961970613656007,1.165067178502879,0.0,0.0,0.0,1.0137524557956779,0.0,0.27009113504556753,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.6419753086419753,0.0,1.0,1.550387596899225,0.0,0.0,0.0,0.8571428571428571,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.6530853262474163,-0.3333333333333333,0.7710659898477157,1.4940999783757987
-2.0,1.1,-0.04458984611656367,0.0,1.0,0.0,0.5,0.75,0.43902439024390244,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,-0.46516257465162575,1.3102852203975799,0.44145873320537427,0.0,0.0,0.0,0.2730844793713163,0.0,-0.35459817729908866,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.7407407407407407,0.0,0.0,0.7596899224806202,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,1.2923924810550147,-1.0,0.005583756345177665,0.0
-2.0,0.7,0.252271901126863,0.0,1.0,0.0,0.0,0.6666666666666666,0.3170731707317073,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,1.411413404114134,-0.7018150388936906,0.9213051823416507,0.0,0.0,0.0,0.7642436149312377,0.0,0.05965202982601491,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.6419753086419753,-0.6666666666666666,0.0,0.18604651162790697,0.0,0.0,0.0,0.0,1.0277777777777777,0.0,216.0,0.0,0.0,0.0,0.30311977167601595,0.0,0.5131979695431472,0.0
0.0,0.0,0.6109293590209621,0.0,0.8888888888888888,1.0,0.5,0.6458333333333334,0.2926829268292683,0.0,0.0,0.0,0.0,0.7530864197530864,-1.0,0.0,1.0,0.0,-3.0,-0.46516257465162575,0.641313742437338,-0.30134357005758156,0.0,0.0,0.0,-0.48722986247544203,1.2248520710059172,0.376139188069594,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.6172839506172839,0.0,0.0,0.015503875968992248,0.0,0.0,0.0,0.8571428571428571,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,-0.3134534002558806,0.6666666666666666,0.06040609137055838,0.822571958483539
-1.0,0.0,0.09717678419968497,0.0,0.8888888888888888,0.0,-0.5,-1.1041666666666667,-1.024390243902439,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,-3.0,-1.0,1.0,0.0,-0.46516257465162575,0.6153846153846154,-0.33013435700575816,1.0,-1.0,-3.0,-0.13163064833005894,0.0,-0.695940347970174,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.0,1.0,-1.4567901234567902,0.3333333333333333,-1.0,-0.19767441860465115,0.0,0.0,0.0,0.7202380952380952,-0.3888888888888889,80.0,0.0,0.0,0.0,0.0,-0.39570908375159947,-1.0,-0.6116751269035533,0.0
0.0,-1.55,1.4566824185144795,-1.0,0.7777777777777778,0.0,0.0,0.020833333333333332,0.24390243902439024,2.0,0.0,-0.6666666666666666,-0.75,1.5432098765432098,0.0,-2.0,0.0,1.0,-2.0,-0.2979429329794293,-0.4096802074330164,0.42226487523992323,0.0,0.0,0.0,0.8153241650294696,0.0,0.10273405136702568,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,-0.12345679012345678,-0.6666666666666666,0.0,-0.07364341085271318,0.0,0.0,0.0,1.7619047619047619,-0.3888888888888889,186.0,0.0,0.0,-4.0,-4.0,-0.2133648262966248,0.3333333333333333,0.27563451776649744,1.5995808052961646
0.0,0.75,0.9073064340239912,-1.0,0.3333333333333333,1.0,1.0,0.4166666666666667,0.024390243902439025,0.0,0.0,-1.3333333333333333,-1.25,3.111111111111111,-1.0,0.0,1.0,0.0,0.0,-0.1333775713337757,-0.7951598962834918,0.46641074856046066,0.0,0.0,0.0,0.3379174852652259,1.6242603550295858,1.5194697597348799,1.0,0.0,1.0,1.0,0.0,-1.0,1.5,0.0,1.0,0.0,0.345679012345679,0.0,1.0,1.0930232558139534,0.0,0.0,0.0,0.19047619047619047,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.573171931896467,1.3333333333333333,1.167005076142132,4.043550966079838
0.0,0.9,0.4204531685447716,0.0,0.3333333333333333,1.0,1.0,0.3958333333333333,0.024390243902439025,0.0,0.0,-1.3333333333333333,-1.5,1.1111111111111112,-1.0,0.0,1.0,0.0,0.0,1.033178500331785,-0.3439930855661193,0.7715930902111324,0.0,0.0,0.0,0.6345776031434185,1.217455621301775,1.3140016570008286,1.0,0.0,1.0,1.0,0.0,-1.0,0.5,0.0,1.0,0.0,0.32098765432098764,0.0,1.0,0.9031007751937985,0.0,0.0,0.0,1.1785714285714286,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,1.5132368861332546,0.6666666666666666,1.2025380710659899,1.4054920369458797
-2.0,-2.25,-1.106022052586938,-1.0,1.0,0.0,0.5,0.6458333333333334,0.3170731707317073,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,-3.0,1.2574651625746516,-0.46672428694900603,0.9596928982725528,0.0,0.0,0.0,0.8035363457760314,0.0,0.0927920463960232,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.6172839506172839,-0.6666666666666666,0.0,0.10077519379844961,0.0,0.0,0.0,1.0,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.3582324574352918,0.0,0.5538071065989848,0.0
-2.0,-1.55,-1.4259057312492427,0.0,1.0,1.0,0.5,0.6458333333333334,0.2926829268292683,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,-0.46516257465162575,0.6568712186689715,-0.2840690978886756,0.0,0.0,0.0,-0.46954813359528486,1.242603550295858,0.4109362054681027,0.0,0.0,1.0,-1.0,0.0,-1.0,-1.5,0.0,0.0,0.0,0.6172839506172839,0.0,0.0,0.4186046511627907,0.0,0.0,0.0,0.0,1.1527777777777777,0.0,0.0,0.0,0.0,0.0,5.516779844503495,-1.0,0.09086294416243655,0.0
-2.0,-2.0,-1.4986065673088573,0.0,1.0,1.0,0.5,0.6458333333333334,0.2926829268292683,0.0,0.0,-1.0,-1.0,0.7407407407407407,-1.0,0.0,1.0,0.0,-3.0,-0.09356337093563372,-0.24200518582541056,-0.744721689059501,0.0,0.0,0.0,-0.9410609037328095,0.8875739644970414,-0.3844241922120961,0.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.6172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.2179903552799924,-0.6666666666666666,-0.6401015228426395,0.6881177263475665
-2.0,-2.3,-1.6612141039621955,0.0,1.0,1.0,0.5,0.6458333333333334,0.3170731707317073,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.023224950232249502,-0.46672428694900603,-0.744721689059501,0.0,0.0,0.0,-0.9410609037328095,0.8875739644970414,-0.3844241922120961,1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.6172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.2179903552799924,-0.3333333333333333,-0.6401015228426395,0.0
-2.0,-2.3,-1.6612141039621955,0.0,1.0,1.0,0.0,0.6666666666666666,0.3170731707317073,0.0,0.0,0.0,0.0,1.3333333333333333,-1.0,0.0,1.0,0.0,0.0,0.0338420703384207,-0.4079515989628349,-0.744721689059501,0.0,0.0,0.0,-0.9410609037328095,0.9408284023668639,-0.3247721623860812,1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.6419753086419753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,0.0,1.3667946068300367,-0.3333333333333333,-0.6035532994923858,1.2570537939694657
-2.0,0.1,-1.5555555555555556,0.0,1.0,1.0,0.0,0.5625,0.1951219512195122,0.0,0.0,-1.0,-1.0,7.154320987654321,-1.0,0.0,1.0,0.0,0.0,0.15328467153284672,-0.2938634399308557,-0.44529750479846447,0.0,0.0,0.0,-0.6345776031434185,1.1183431952662721,0.13256006628003314,1.0,0.0,1.0,-1.0,0.0,-1.0,-0.5,0.0,0.0,1.0,0.5185185185185185,0.3333333333333333,0.0,-0.15503875968992248,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,1.2576714890266705,0.0,-0.1649746192893401,7.460195491965144
